,KS Statistic,p-value,result
112throw_188thcolumn,0.07125927452596867,0.1599873943970874,Fail to reject null hypothesis
112throw_189thcolumn,0.13148403262897557,0.0003948497057590179,Reject null hypothesis
112throw_190thcolumn,0.0658898121230529,0.22966457508437502,Fail to reject null hypothesis
112throw_191thcolumn,0.0783941510825704,0.09457384783712552,Fail to reject null hypothesis
112throw_192thcolumn,0.11739597344556775,0.0022180418568498606,Reject null hypothesis
112throw_193thcolumn,0.10731602811645767,0.006749194267241396,Reject null hypothesis
112throw_194thcolumn,0.07803618692237602,0.0973587146584111,Fail to reject null hypothesis
112throw_195thcolumn,0.07834804963769688,0.09491363079888,Fail to reject null hypothesis
112throw_196thcolumn,0.056878335575129085,0.3938127534369237,Fail to reject null hypothesis
112throw_197thcolumn,0.07721178461404955,0.10367869535859348,Fail to reject null hypothesis
112throw_198thcolumn,0.06859352627239988,0.1921262455645764,Fail to reject null hypothesis
112throw_199thcolumn,0.0667169262810778,0.21761629128090432,Fail to reject null hypothesis
113throw_114thcolumn,0.11477632663687248,0.002990810053618646,Reject null hypothesis
113throw_115thcolumn,0.09886861630580987,0.015883805175926177,Reject null hypothesis
113throw_116thcolumn,0.048536685902720526,0.5949237106237301,Fail to reject null hypothesis
113throw_117thcolumn,0.10360892957868703,0.009924372963361083,Reject null hypothesis
113throw_118thcolumn,0.05028582895821582,0.5501225382952998,Fail to reject null hypothesis
113throw_119thcolumn,0.056151559855946546,0.4098375896503199,Fail to reject null hypothesis
113throw_120thcolumn,0.025545624159326593,0.9959866052172627,Fail to reject null hypothesis
113throw_121thcolumn,0.08838731722133032,0.04167461199210891,Fail to reject null hypothesis
113throw_122thcolumn,0.13445621989846834,0.0002686606352380045,Reject null hypothesis
113throw_123thcolumn,0.11232752635917907,0.003930920407792475,Reject null hypothesis
113throw_124thcolumn,0.04273603939775242,0.7460458005822269,Fail to reject null hypothesis
113throw_125thcolumn,0.0482980431292576,0.6007453411799765,Fail to reject null hypothesis
113throw_126thcolumn,0.045095348635397235,0.6847114417736214,Fail to reject null hypothesis
113throw_127thcolumn,0.07249316613875993,0.1466029335435137,Fail to reject null hypothesis
113throw_128thcolumn,0.03652861543801796,0.8876541132687514,Fail to reject null hypothesis
113throw_129thcolumn,0.04654618822406387,0.6470593192303848,Fail to reject null hypothesis
113throw_130thcolumn,0.031994402742222414,0.956158119193829,Fail to reject null hypothesis
113throw_131thcolumn,0.10357096368290884,0.009961229460694412,Reject null hypothesis
113throw_132thcolumn,0.057971211003601336,0.37068695680742886,Fail to reject null hypothesis
113throw_133thcolumn,0.07845381177593613,0.09414387152731686,Fail to reject null hypothesis
113throw_134thcolumn,0.07041046557035623,0.16971931384031425,Fail to reject null hypothesis
113throw_135thcolumn,0.08169989586497158,0.07289295703529476,Fail to reject null hypothesis
113throw_136thcolumn,0.06113051590228663,0.30880165891631606,Fail to reject null hypothesis
113throw_137thcolumn,0.10168351629279299,0.012046151253200627,Reject null hypothesis
113throw_138thcolumn,0.053276999175597695,0.4754266280727852,Fail to reject null hypothesis
113throw_139thcolumn,0.03798216687638304,0.8587498000796288,Fail to reject null hypothesis
113throw_140thcolumn,0.11035872347810995,0.004875428878002735,Reject null hypothesis
113throw_141thcolumn,0.09519405996442053,0.022588681454916423,Reject null hypothesis
113throw_142thcolumn,0.14995444092506616,3.0748552811874955e-05,Reject null hypothesis
113throw_143thcolumn,0.0645501583720224,0.2502371524330095,Fail to reject null hypothesis
113throw_144thcolumn,0.0568729118757322,0.3938971248631921,Fail to reject null hypothesis
113throw_145thcolumn,0.06552913611316007,0.23502440228612267,Fail to reject null hypothesis
113throw_146thcolumn,0.039975376404738146,0.8137478028075498,Fail to reject null hypothesis
113throw_147thcolumn,0.03228457065995574,0.9533501910568648,Fail to reject null hypothesis
113throw_148thcolumn,0.030831019221590664,0.9683225718300742,Fail to reject null hypothesis
113throw_149thcolumn,0.03913199114852258,0.8331289559756874,Fail to reject null hypothesis
113throw_150thcolumn,0.15982286197769774,6.829009778097996e-06,Reject null hypothesis
113throw_151thcolumn,0.14344328979910617,7.874633529295473e-05,Reject null hypothesis
113throw_152thcolumn,0.12846303206491083,0.0005822114613574275,Reject null hypothesis
113throw_153thcolumn,0.0871615611576344,0.046395678243211516,Fail to reject null hypothesis
113throw_154thcolumn,0.0882707076842973,0.04208588109070001,Fail to reject null hypothesis
113throw_155thcolumn,0.09780557122402048,0.017633348400676763,Reject null hypothesis
113throw_156thcolumn,0.09538117759361305,0.02219332724322352,Reject null hypothesis
113throw_157thcolumn,0.09588829348722176,0.02114056106923836,Reject null hypothesis
113throw_158thcolumn,0.06139898902243242,0.30367378328660893,Fail to reject null hypothesis
113throw_159thcolumn,0.10197639606022475,0.01170382609742671,Reject null hypothesis
113throw_160thcolumn,0.04628585065301341,0.6546490499955774,Fail to reject null hypothesis
113throw_161thcolumn,0.08761172820757582,0.04458286592215697,Fail to reject null hypothesis
113throw_162thcolumn,0.08441988111250923,0.058447688590523184,Fail to reject null hypothesis
113throw_163thcolumn,0.06035763873823057,0.323262106217197,Fail to reject null hypothesis
113throw_164thcolumn,0.11805766477198767,0.0020546979005488567,Reject null hypothesis
113throw_165thcolumn,0.1223342517464312,0.0012389384602032327,Reject null hypothesis
113throw_166thcolumn,0.13539180804443093,0.00023682638767438116,Reject null hypothesis
113throw_167thcolumn,0.13252809476287586,0.00034532673631595024,Reject null hypothesis
113throw_168thcolumn,0.20116772248014925,4.320287588154262e-09,Reject null hypothesis
113throw_169thcolumn,0.12011595869310539,0.001613779283273537,Reject null hypothesis
113throw_170thcolumn,0.11758309107476027,0.0021705552991849236,Reject null hypothesis
113throw_171thcolumn,0.16549605154683908,2.7390499242847807e-06,Reject null hypothesis
113throw_172thcolumn,0.1440209137848744,7.21987908546287e-05,Reject null hypothesis
113throw_173thcolumn,0.18294680435631536,1.376240603155281e-07,Reject null hypothesis
113throw_174thcolumn,0.17661463531045254,4.171375803727584e-07,Reject null hypothesis
113throw_175thcolumn,0.20246398663600468,3.2686683338614196e-09,Reject null hypothesis
113throw_176thcolumn,0.11700275523929361,0.0023205726189412133,Reject null hypothesis
113throw_177thcolumn,0.1104834685642383,0.0048083990564800555,Reject null hypothesis
113throw_178thcolumn,0.211239532260164,5.368470099022468e-10,Reject null hypothesis
113throw_179thcolumn,0.15233002126090164,2.1531697729637604e-05,Reject null hypothesis
113throw_180thcolumn,0.04503297609233306,0.6863726785468411,Fail to reject null hypothesis
113throw_181thcolumn,0.06185729162146917,0.29555874407780863,Fail to reject null hypothesis
113throw_182thcolumn,0.0655372716622554,0.2348992604487732,Fail to reject null hypothesis
113throw_183thcolumn,0.1822390115850219,1.5581495952434233e-07,Reject null hypothesis
113throw_184thcolumn,0.18602475376404737,7.735841772432557e-08,Reject null hypothesis
113throw_185thcolumn,0.05174209224627934,0.5129377961064984,Fail to reject null hypothesis
113throw_186thcolumn,0.08713173081095153,0.0465128844602044,Fail to reject null hypothesis
113throw_187thcolumn,0.06585726992667158,0.23015277883759738,Fail to reject null hypothesis
113throw_188thcolumn,0.14812665422831606,3.997559664208087e-05,Reject null hypothesis
113throw_189thcolumn,0.1532954397535471,1.8698695494718426e-05,Reject null hypothesis
113throw_190thcolumn,0.0800538030980171,0.08309410304305502,Fail to reject null hypothesis
113throw_191thcolumn,0.21056156983555344,6.140573581495963e-10,Reject null hypothesis
113throw_192thcolumn,0.15984998047468219,6.806843419065443e-06,Reject null hypothesis
113throw_193thcolumn,0.10733772291404521,0.006732973739664666,Reject null hypothesis
113throw_194thcolumn,0.05039159109645507,0.5476989965041537,Fail to reject null hypothesis
113throw_195thcolumn,0.03345608972968282,0.9378668470377689,Fail to reject null hypothesis
113throw_196thcolumn,0.1107275350370981,0.004685388578250791,Reject null hypothesis
113throw_197thcolumn,0.12903523235128217,0.0005405716887354648,Reject null hypothesis
113throw_198thcolumn,0.08319683689851173,0.06459202443911331,Fail to reject null hypothesis
113throw_199thcolumn,0.08326192129127435,0.06422677547110837,Fail to reject null hypothesis
114throw_115thcolumn,0.07769720571007073,0.09978201564812905,Fail to reject null hypothesis
114throw_116thcolumn,0.06896776153078492,0.1873845272935743,Fail to reject null hypothesis
114throw_117thcolumn,0.11426921074326377,0.0031675297430906312,Reject null hypothesis
114throw_118thcolumn,0.10130114548531262,0.012506415254266793,Reject null hypothesis
114throw_119thcolumn,0.06247830520241246,0.2845538937359708,Fail to reject null hypothesis
114throw_120thcolumn,0.07144096845576431,0.15801917523543554,Fail to reject null hypothesis
114throw_121thcolumn,0.06647557165791643,0.2210707961788184,Fail to reject null hypothesis
114throw_122thcolumn,0.11097160150995791,0.004564393517765201,Reject null hypothesis
114throw_123thcolumn,0.10734043476374365,0.006732560958171102,Reject null hypothesis
114throw_124thcolumn,0.07094198811125092,0.1635215008709378,Fail to reject null hypothesis
114throw_125thcolumn,0.09781370677311581,0.017618995741567268,Reject null hypothesis
114throw_126thcolumn,0.11302718358137719,0.0036362214100723223,Reject null hypothesis
114throw_127thcolumn,0.09570117585802924,0.02149344759607379,Reject null hypothesis
114throw_128thcolumn,0.07705720918123835,0.1048754535657843,Fail to reject null hypothesis
114throw_129thcolumn,0.07646060224758103,0.10970778731398692,Fail to reject null hypothesis
114throw_130thcolumn,0.0710179199028073,0.162656781477614,Fail to reject null hypothesis
114throw_131thcolumn,0.06051221417104179,0.32019143708179104,Fail to reject null hypothesis
114throw_132thcolumn,0.043313663383520634,0.7312514001078869,Fail to reject null hypothesis
114throw_133thcolumn,0.043658068295222806,0.7228752552162458,Fail to reject null hypothesis
114throw_134thcolumn,0.0502207445654532,0.5515834990585641,Fail to reject null hypothesis
114throw_135thcolumn,0.037043866880722004,0.8774227731117644,Fail to reject null hypothesis
114throw_136thcolumn,0.06441185403740184,0.25243752908123446,Fail to reject null hypothesis
114throw_137thcolumn,0.06332169045862802,0.27016211428493064,Fail to reject null hypothesis
114throw_138thcolumn,0.05218412374712544,0.5026608246565897,Fail to reject null hypothesis
114throw_139thcolumn,0.10676823447737233,0.007159313227379731,Reject null hypothesis
114throw_140thcolumn,0.06209593439493209,0.29133139036158806,Fail to reject null hypothesis
114throw_141thcolumn,0.07205655833731071,0.15123851066492916,Fail to reject null hypothesis
114throw_142thcolumn,0.12302034972013712,0.001141242850138319,Reject null hypothesis
114throw_143thcolumn,0.0357937041697401,0.9009585513252796,Fail to reject null hypothesis
114throw_144thcolumn,0.054396993101054364,0.44951506426140403,Fail to reject null hypothesis
114throw_145thcolumn,0.05699223326246366,0.39150382864373545,Fail to reject null hypothesis
114throw_146thcolumn,0.06541523842582549,0.23680152006488192,Fail to reject null hypothesis
114throw_147thcolumn,0.045697379268451424,0.6694931260045618,Fail to reject null hypothesis
114throw_148thcolumn,0.05162819455894477,0.5156535900852681,Fail to reject null hypothesis
114throw_149thcolumn,0.03330964984596694,0.9401198098678027,Fail to reject null hypothesis
114throw_150thcolumn,0.10718585933093244,0.006841177359169534,Reject null hypothesis
114throw_151thcolumn,0.13685349503189134,0.00019515734059181785,Reject null hypothesis
114throw_152thcolumn,0.1416317742005467,0.00010123795555245718,Reject null hypothesis
114throw_153thcolumn,0.10777433071549443,0.006434267663308055,Reject null hypothesis
114throw_154thcolumn,0.09774048683125787,0.017746109116078847,Reject null hypothesis
114throw_155thcolumn,0.14339176465483577,7.927520938602489e-05,Reject null hypothesis
114throw_156thcolumn,0.09578795504837939,0.021321504923157156,Reject null hypothesis
114throw_157thcolumn,0.0856619082743958,0.05263837885105588,Fail to reject null hypothesis
114throw_158thcolumn,0.09771608018397189,0.017787326968413047,Reject null hypothesis
114throw_159thcolumn,0.1084577168395019,0.005987180248798148,Reject null hypothesis
114throw_160thcolumn,0.04302078361608886,0.7397482170235332,Fail to reject null hypothesis
114throw_161thcolumn,0.07845381177593613,0.09414387152731686,Fail to reject null hypothesis
114throw_162thcolumn,0.08301514296871611,0.06564038608172185,Fail to reject null hypothesis
114throw_163thcolumn,0.07604297739402091,0.11309780972420395,Fail to reject null hypothesis
114throw_164thcolumn,0.09583134464355447,0.02124359867076674,Reject null hypothesis
114throw_165thcolumn,0.0628525404607975,0.27821176754838134,Fail to reject null hypothesis
114throw_166thcolumn,0.11400616132251486,0.003260722188059794,Reject null hypothesis
114throw_167thcolumn,0.1377538291317742,0.00017281444273742208,Reject null hypothesis
114throw_168thcolumn,0.15612661083872087,1.201116805410835e-05,Reject null hypothesis
114throw_169thcolumn,0.12012951794159761,0.0016116888708550547,Reject null hypothesis
114throw_170thcolumn,0.11426921074326377,0.0031675297430906312,Reject null hypothesis
114throw_171thcolumn,0.10789365210222589,0.0063507075210505635,Reject null hypothesis
114throw_172thcolumn,0.07986668546882457,0.08438122063160206,Fail to reject null hypothesis
114throw_173thcolumn,0.11147871740356663,0.004315168792176855,Reject null hypothesis
114throw_174thcolumn,0.17777259513168742,3.4042177750485436e-07,Reject null hypothesis
114throw_175thcolumn,0.1505266412114375,2.802077694634961e-05,Reject null hypothesis
114throw_176thcolumn,0.18496442053195644,9.298852485890536e-08,Reject null hypothesis
114throw_177thcolumn,0.1466812383390463,4.95859652467418e-05,Reject null hypothesis
114throw_178thcolumn,0.13994771553781404,0.0001277336687897331,Reject null hypothesis
114throw_179thcolumn,0.11788410639128737,0.0020961152691185087,Reject null hypothesis
114throw_180thcolumn,0.055820714192736584,0.41665697221633474,Fail to reject null hypothesis
114throw_181thcolumn,0.08876968802881069,0.04038099181472496,Fail to reject null hypothesis
114throw_182thcolumn,0.1307165791643164,0.000435998983017788,Reject null hypothesis
114throw_183thcolumn,0.07647687334577169,0.10956641252941643,Fail to reject null hypothesis
114throw_184thcolumn,0.13132945719616437,0.00040338125911584973,Reject null hypothesis
114throw_185thcolumn,0.057431552913611315,0.38162127245146477,Fail to reject null hypothesis
114throw_186thcolumn,0.13030708985985162,0.00046087271938738037,Reject null hypothesis
114throw_187thcolumn,0.100530980170955,0.013495487415341961,Reject null hypothesis
114throw_188thcolumn,0.22133574868746475,6.118963472140006e-11,Reject null hypothesis
114throw_189thcolumn,0.1320291144183625,0.00036891325390698995,Reject null hypothesis
114throw_190thcolumn,0.07781652709680219,0.09895590124252071,Fail to reject null hypothesis
114throw_191thcolumn,0.16367640039918427,3.646513894415187e-06,Reject null hypothesis
114throw_192thcolumn,0.18619017659565237,7.615660732675921e-08,Reject null hypothesis
114throw_193thcolumn,0.05227361478717404,0.5001762400285864,Fail to reject null hypothesis
114throw_194thcolumn,0.0506817590141884,0.5396706595382131,Fail to reject null hypothesis
114throw_195thcolumn,0.03715776456805658,0.8756156811323335,Fail to reject null hypothesis
114throw_196thcolumn,0.07739347854384519,0.10216835240615806,Fail to reject null hypothesis
114throw_197thcolumn,0.05840510695535211,0.3615829995838566,Fail to reject null hypothesis
114throw_198thcolumn,0.06434134594524234,0.2535201785328821,Fail to reject null hypothesis
114throw_199thcolumn,0.04599297088558164,0.6613186085207204,Fail to reject null hypothesis
115throw_116thcolumn,0.030784917776717144,0.9687893897400294,Fail to reject null hypothesis
115throw_117thcolumn,0.1095994055625461,0.0052910306399739085,Reject null hypothesis
115throw_118thcolumn,0.14093482882804703,0.00011177154596546911,Reject null hypothesis
115throw_119thcolumn,0.04222349980474682,0.7598935465873949,Fail to reject null hypothesis
115throw_120thcolumn,0.08633715884930794,0.04977522865747686,Fail to reject null hypothesis
115throw_121thcolumn,0.12851998090857814,0.0005782941429505949,Reject null hypothesis
115throw_122thcolumn,0.09601846227274699,0.020904637133722273,Reject null hypothesis
115throw_123thcolumn,0.10249978305202412,0.0110980740762529,Reject null hypothesis
115throw_124thcolumn,0.05817188788128607,0.3661942081473108,Fail to reject null hypothesis
115throw_125thcolumn,0.06383151820193518,0.2617278409268839,Fail to reject null hypothesis
115throw_126thcolumn,0.06817047771944287,0.19768768632771877,Fail to reject null hypothesis
115throw_127thcolumn,0.061344752028463574,0.3047410606521163,Fail to reject null hypothesis
115throw_128thcolumn,0.056994945112162104,0.3914294606737421,Fail to reject null hypothesis
115throw_129thcolumn,0.07110469909315746,0.16169813626923096,Fail to reject null hypothesis
115throw_130thcolumn,0.06030068989456328,0.3243338523502872,Fail to reject null hypothesis
115throw_131thcolumn,0.0699792814683039,0.17484379954644158,Fail to reject null hypothesis
115throw_132thcolumn,0.04426552262767389,0.7063586696608499,Fail to reject null hypothesis
115throw_133thcolumn,0.062331865318696576,0.28704246555352064,Fail to reject null hypothesis
115throw_134thcolumn,0.060137978912656744,0.32731146326065147,Fail to reject null hypothesis
115throw_135thcolumn,0.04529873736278041,0.6800835405276339,Fail to reject null hypothesis
115throw_136thcolumn,0.06772844621859678,0.20357652063220283,Fail to reject null hypothesis
115throw_137thcolumn,0.057027487308543415,0.3907460959313079,Fail to reject null hypothesis
115throw_138thcolumn,0.06389931444439623,0.26060753048021823,Fail to reject null hypothesis
115throw_139thcolumn,0.05471427951577212,0.4421110969722103,Fail to reject null hypothesis
115throw_140thcolumn,0.04823295873649499,0.6026411082711921,Fail to reject null hypothesis
115throw_141thcolumn,0.034283203887707725,0.9257625787731902,Fail to reject null hypothesis
115throw_142thcolumn,0.11384345034060832,0.0033200461969299343,Reject null hypothesis
115throw_143thcolumn,0.040737406170000434,0.7959188972948722,Fail to reject null hypothesis
115throw_144thcolumn,0.0791371978999436,0.08929931356945113,Fail to reject null hypothesis
115throw_145thcolumn,0.0764199245021044,0.11005834513345589,Fail to reject null hypothesis
115throw_146thcolumn,0.06056645116501063,0.3190798006499884,Fail to reject null hypothesis
115throw_147thcolumn,0.05803629539636395,0.3692086466584835,Fail to reject null hypothesis
115throw_148thcolumn,0.06802132598602854,0.1996663931654385,Fail to reject null hypothesis
115throw_149thcolumn,0.0460228012322645,0.6606787938668828,Fail to reject null hypothesis
115throw_150thcolumn,0.14418362476678093,7.084746371970907e-05,Reject null hypothesis
115throw_151thcolumn,0.1100414370633922,0.005050009392773995,Reject null hypothesis
115throw_152thcolumn,0.08104634008764698,0.07685341571359225,Fail to reject null hypothesis
115throw_153thcolumn,0.09087408339480192,0.03347282563808187,Fail to reject null hypothesis
115throw_154thcolumn,0.15875439319651147,7.985501284313696e-06,Reject null hypothesis
115throw_155thcolumn,0.17047500759317916,1.203759952943333e-06,Reject null hypothesis
115throw_156thcolumn,0.0959615134290797,0.021009069620032603,Reject null hypothesis
115throw_157thcolumn,0.07608636698919599,0.1127546558647771,Fail to reject null hypothesis
115throw_158thcolumn,0.07848364212261899,0.09393382148511326,Fail to reject null hypothesis
115throw_159thcolumn,0.14951512127391853,3.255905102627495e-05,Reject null hypothesis
115throw_160thcolumn,0.04535297435674925,0.6789199416313049,Fail to reject null hypothesis
115throw_161thcolumn,0.024835119538334706,0.9972864180916178,Fail to reject null hypothesis
115throw_162thcolumn,0.03821267410075064,0.8535749842494439,Fail to reject null hypothesis
115throw_163thcolumn,0.06365253612183798,0.2647697943752132,Fail to reject null hypothesis
115throw_164thcolumn,0.14793953659912354,4.096941680912036e-05,Reject null hypothesis
115throw_165thcolumn,0.08229650279862889,0.06954485957171133,Fail to reject null hypothesis
115throw_166thcolumn,0.10055538681824099,0.013461118548217885,Reject null hypothesis
115throw_167thcolumn,0.11157634399271055,0.004270766000970387,Reject null hypothesis
115throw_168thcolumn,0.1449185360350588,6.368251419932822e-05,Reject null hypothesis
115throw_169thcolumn,0.08961849698442313,0.03747969804757162,Fail to reject null hypothesis
115throw_170thcolumn,0.08752223716752723,0.0449031846933953,Fail to reject null hypothesis
115throw_171thcolumn,0.07258265717880852,0.14563880652802824,Fail to reject null hypothesis
115throw_172thcolumn,0.12936878986419056,0.0005193981622635458,Reject null hypothesis
115throw_173thcolumn,0.15383238599383867,1.706703414423282e-05,Reject null hypothesis
115throw_174thcolumn,0.11557361044821451,0.0027319360911962206,Reject null hypothesis
115throw_175thcolumn,0.15556254610144488,1.3151995606679422e-05,Reject null hypothesis
115throw_176thcolumn,0.16693333188701348,2.140905263830582e-06,Reject null hypothesis
115throw_177thcolumn,0.14617683429513603,5.302778219022756e-05,Reject null hypothesis
115throw_178thcolumn,0.18011563327114158,2.2314014176355902e-07,Reject null hypothesis
115throw_179thcolumn,0.13327114158024905,0.0003130110179959688,Reject null hypothesis
115throw_180thcolumn,0.09004425738707858,0.036039141657116226,Fail to reject null hypothesis
115throw_181thcolumn,0.09248221026597822,0.028949988774888216,Fail to reject null hypothesis
115throw_182thcolumn,0.09450796199071462,0.02408377579375262,Reject null hypothesis
115throw_183thcolumn,0.16526012062307457,2.816784941255028e-06,Reject null hypothesis
115throw_184thcolumn,0.14913817416583502,3.467650234385628e-05,Reject null hypothesis
115throw_185thcolumn,0.10276012062307459,0.010818132078121838,Reject null hypothesis
115throw_186thcolumn,0.1643624983728902,3.2643409394513116e-06,Reject null hypothesis
115throw_187thcolumn,0.10297164489955309,0.010574784187657867,Reject null hypothesis
115throw_188thcolumn,0.13337690371848832,0.00030915046169512333,Reject null hypothesis
115throw_189thcolumn,0.1419653317134551,9.664902758155498e-05,Reject null hypothesis
115throw_190thcolumn,0.07071419273658176,0.16622208112539774,Fail to reject null hypothesis
115throw_191thcolumn,0.10884008764698225,0.005739191089284114,Reject null hypothesis
115throw_192thcolumn,0.10928211914782836,0.005481291465392213,Reject null hypothesis
115throw_193thcolumn,0.12399932746127479,0.0010124461438905147,Reject null hypothesis
115throw_194thcolumn,0.034923200416540116,0.9159735619304509,Fail to reject null hypothesis
115throw_195thcolumn,0.03191847095066603,0.9570117540058203,Fail to reject null hypothesis
115throw_196thcolumn,0.0681786132685382,0.19758048705206308,Fail to reject null hypothesis
115throw_197thcolumn,0.09289441142014145,0.027932492110818396,Fail to reject null hypothesis
115throw_198thcolumn,0.10613366164793682,0.0076457397697063615,Reject null hypothesis
115throw_199thcolumn,0.08983815680999696,0.036700013475432676,Fail to reject null hypothesis
116throw_117thcolumn,0.12193289799106174,0.0013008533540259932,Reject null hypothesis
116throw_118thcolumn,0.13936195600295048,0.00013886424473329796,Reject null hypothesis
116throw_119thcolumn,0.059858658393717186,0.3325312923232595,Fail to reject null hypothesis
116throw_120thcolumn,0.06215017138890094,0.2903114991577324,Fail to reject null hypothesis
116throw_121thcolumn,0.05289462836811733,0.4854636120025011,Fail to reject null hypothesis
116throw_122thcolumn,0.07367824445697922,0.1346658678121152,Fail to reject null hypothesis
116throw_123thcolumn,0.09563337961556818,0.021633834316882664,Reject null hypothesis
116throw_124thcolumn,0.056257321994185795,0.4075035437689882,Fail to reject null hypothesis
116throw_125thcolumn,0.06698268755152514,0.21389414995482392,Fail to reject null hypothesis
116throw_126thcolumn,0.11099058445784701,0.004553195116352348,Reject null hypothesis
116throw_127thcolumn,0.04700177897340218,0.6355401693867432,Fail to reject null hypothesis
116throw_128thcolumn,0.06617184449169089,0.22551076355999747,Fail to reject null hypothesis
116throw_129thcolumn,0.03909944895214128,0.8339708238503897,Fail to reject null hypothesis
116throw_130thcolumn,0.05014481277389682,0.5533222047683504,Fail to reject null hypothesis
116throw_131thcolumn,0.07411756410812687,0.13041326605909837,Fail to reject null hypothesis
116throw_132thcolumn,0.08846053716318827,0.041433486284456464,Fail to reject null hypothesis
116throw_133thcolumn,0.08010261639258906,0.08278140543127181,Fail to reject null hypothesis
116throw_134thcolumn,0.07764296871610188,0.10019578857030473,Fail to reject null hypothesis
116throw_135thcolumn,0.0473109298390246,0.6271903814969699,Fail to reject null hypothesis
116throw_136thcolumn,0.09685913567926412,0.019304721380281647,Reject null hypothesis
116throw_137thcolumn,0.0942883021651408,0.024561617636372216,Reject null hypothesis
116throw_138thcolumn,0.10423807870872565,0.009306663454779025,Reject null hypothesis
116throw_139thcolumn,0.0639996528832386,0.25895394171108643,Fail to reject null hypothesis
116throw_140thcolumn,0.07617585802924459,0.1120457219218402,Fail to reject null hypothesis
116throw_141thcolumn,0.11458649715798151,0.0030546282801486866,Reject null hypothesis
116throw_142thcolumn,0.061897969366945804,0.2948584804913535,Fail to reject null hypothesis
116throw_143thcolumn,0.11251464398837159,0.0038523361008728865,Reject null hypothesis
116throw_144thcolumn,0.06708302599036751,0.2124823793865242,Fail to reject null hypothesis
116throw_145thcolumn,0.057995617650887316,0.370134725568891,Fail to reject null hypothesis
116throw_146thcolumn,0.056420032976092334,0.4035903380132582,Fail to reject null hypothesis
116throw_147thcolumn,0.0503102356055018,0.5495758843658886,Fail to reject null hypothesis
116throw_148thcolumn,0.08688495248839329,0.04749006917635961,Fail to reject null hypothesis
116throw_149thcolumn,0.06917928580726342,0.18466261698300404,Fail to reject null hypothesis
116throw_150thcolumn,0.13373757972838113,0.0002949596443839563,Reject null hypothesis
116throw_151thcolumn,0.05148989022432421,0.519424261084727,Fail to reject null hypothesis
116throw_152thcolumn,0.03196457239553955,0.9564764437658879,Fail to reject null hypothesis
116throw_153thcolumn,0.05403631709116154,0.4575057434594628,Fail to reject null hypothesis
116throw_154thcolumn,0.08907883889443312,0.03922358511327885,Fail to reject null hypothesis
116throw_155thcolumn,0.07743144443962338,0.1018636452425596,Fail to reject null hypothesis
116throw_156thcolumn,0.05924578036186923,0.3446731905180571,Fail to reject null hypothesis
116throw_157thcolumn,0.06605523495465787,0.22722410272621277,Fail to reject null hypothesis
116throw_158thcolumn,0.07425586844274742,0.12905369870216998,Fail to reject null hypothesis
116throw_159thcolumn,0.11644953790081139,0.002473030447577878,Reject null hypothesis
116throw_160thcolumn,0.05299496680695969,0.4829185277080873,Fail to reject null hypothesis
116throw_161thcolumn,0.0757284028290016,0.11582471422637708,Fail to reject null hypothesis
116throw_162thcolumn,0.07365926150909012,0.13483256279367647,Fail to reject null hypothesis
116throw_163thcolumn,0.04421670933310192,0.7076698017474458,Fail to reject null hypothesis
116throw_164thcolumn,0.1490730897730724,3.495310375570062e-05,Reject null hypothesis
116throw_165thcolumn,0.03586150041220115,0.8995794171792789,Fail to reject null hypothesis
116throw_166thcolumn,0.06158068295222806,0.30039990615958456,Fail to reject null hypothesis
116throw_167thcolumn,0.06752234564151516,0.2063914625791062,Fail to reject null hypothesis
116throw_168thcolumn,0.10844958129040656,0.005992389708063541,Reject null hypothesis
116throw_169thcolumn,0.05434004425738708,0.45073228498336126,Fail to reject null hypothesis
116throw_170thcolumn,0.04203909402525274,0.7642277827247766,Fail to reject null hypothesis
116throw_171thcolumn,0.04695567752852866,0.6365430980390228,Fail to reject null hypothesis
116throw_172thcolumn,0.15819032845923547,8.821128979818907e-06,Reject null hypothesis
116throw_173thcolumn,0.16390690762355187,3.557097853258821e-06,Reject null hypothesis
116throw_174thcolumn,0.10134724693018614,0.012446294825296186,Reject null hypothesis
116throw_175thcolumn,0.16694960298520414,2.135785454878299e-06,Reject null hypothesis
116throw_176thcolumn,0.09224627934221374,0.029596873698917385,Fail to reject null hypothesis
116throw_177thcolumn,0.05025328676183451,0.550852360592568,Fail to reject null hypothesis
116throw_178thcolumn,0.1488290233002126,3.5969770966128694e-05,Reject null hypothesis
116throw_179thcolumn,0.10168351629279299,0.012046151253200627,Reject null hypothesis
116throw_180thcolumn,0.12238306504100317,0.001231508869208106,Reject null hypothesis
116throw_181thcolumn,0.13135115199375189,0.0004019798911341604,Reject null hypothesis
116throw_182thcolumn,0.08020566668112987,0.08214419929643739,Fail to reject null hypothesis
116throw_183thcolumn,0.11468412374712544,0.003021064327598431,Reject null hypothesis
116throw_184thcolumn,0.06745726124875255,0.20730205936684662,Fail to reject null hypothesis
116throw_185thcolumn,0.09089035449299258,0.03342794973480016,Fail to reject null hypothesis
116throw_186thcolumn,0.05101802837679525,0.5313405036473144,Fail to reject null hypothesis
116throw_187thcolumn,0.0726965548661431,0.14446452936582227,Fail to reject null hypothesis
116throw_188thcolumn,0.05341801535991669,0.4722835928667768,Fail to reject null hypothesis
116throw_189thcolumn,0.07706263288063522,0.10481758037035964,Fail to reject null hypothesis
